image_id,class_id,x_center,y_center,width,height,confidence
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.49056047201156616,0.5439200401306152,0.6681256294250488,0.6534048318862915,0.9541359543800354
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5295661091804504,0.5085999369621277,0.6928576827049255,0.6737341284751892,0.9577874541282654
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5205201506614685,0.5108941197395325,0.600269615650177,0.6162351965904236,0.9603881239891052
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5390754342079163,0.538804829120636,0.5492150187492371,0.5231283903121948,0.9493654370307922
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5377981066703796,0.4986726641654968,0.5835791826248169,0.5807582139968872,0.9473573565483093
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5178322196006775,0.5010095238685608,0.6037902235984802,0.5839363932609558,0.9564270973205566
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5225569009780884,0.5182656049728394,0.5428518652915955,0.5356585383415222,0.9567641019821167
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5214890241622925,0.5131138563156128,0.6722341179847717,0.6852784752845764,0.9556897878646851
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5011446475982666,0.5026174783706665,0.7961440682411194,0.7979461550712585,0.9718796610832214
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5308890342712402,0.5139779448509216,0.5625113844871521,0.5482844114303589,0.9566444754600525
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5055602788925171,0.49083998799324036,0.5409519076347351,0.5524370074272156,0.946681797504425
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5246596336364746,0.48798713088035583,0.5783845782279968,0.6191401481628418,0.9483160972595215
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.49245160818099976,0.5151414275169373,0.6719975471496582,0.6919357776641846,0.9502992630004883
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5155730247497559,0.49614307284355164,0.7658550143241882,0.756894052028656,0.9753453731536865
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5291566848754883,0.5107039213180542,0.6749956011772156,0.6601309180259705,0.9587399363517761
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5139754414558411,0.5123703479766846,0.6612035632133484,0.6270325183868408,0.9570478796958923
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5350281596183777,0.5127116441726685,0.5643065571784973,0.5522345900535583,0.9473434686660767
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.4975195825099945,0.5267999768257141,0.6274603605270386,0.6188178062438965,0.9610776901245117
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5519248843193054,0.5535206198692322,0.5558244585990906,0.5221423506736755,0.937350869178772
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5379468202590942,0.5032929182052612,0.6036466956138611,0.5976840853691101,0.9550887942314148
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5090819597244263,0.5146163702011108,0.612790048122406,0.6318283081054688,0.9593932032585144
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5154291391372681,0.5301859974861145,0.6801082491874695,0.6920766830444336,0.9597611427307129
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5252299308776855,0.5272296071052551,0.6626391410827637,0.6783831119537354,0.9708700180053711
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.511646568775177,0.5599724650382996,0.5663288831710815,0.6050190925598145,0.95348060131073
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.531416118144989,0.5437978506088257,0.6259258389472961,0.6505494117736816,0.9535807371139526
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5482710003852844,0.5386890172958374,0.6284491419792175,0.6018277406692505,0.9546075463294983
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5147124528884888,0.5063351392745972,0.7612901329994202,0.7704982757568359,0.9691764712333679
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4854544699192047,0.5014660954475403,0.5595186352729797,0.5873975157737732,0.95624840259552
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,11,0.49381035566329956,0.9409089088439941,0.5091145634651184,0.11818233132362366,0.04425859451293945
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5163814425468445,0.492222398519516,0.6601006388664246,0.6928785443305969,0.9726438522338867
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,11,0.5507872700691223,0.945115327835083,0.7208651304244995,0.10976938158273697,0.02477872557938099
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5365239381790161,0.5403897166252136,0.5677510499954224,0.5708861351013184,0.9507750868797302
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5221076011657715,0.524169921875,0.5785082578659058,0.6397737860679626,0.9626554846763611
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5192756652832031,0.5407299995422363,0.6247711181640625,0.6275672912597656,0.9609218239784241
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.5000848770141602,0.5297842025756836,0.6099817156791687,0.6186779141426086,0.9665852785110474
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,1,0.24184337258338928,0.025167401880025864,0.03153038024902344,0.05033480376005173,0.04172467812895775
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.4395209550857544,0.4555395841598511,0.3224574625492096,0.49568840861320496,0.9535359740257263
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6031796336174011,0.4351693093776703,0.1486775428056717,0.20071309804916382,0.9725331664085388
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4800027906894684,0.4241664409637451,0.43907490372657776,0.6147513389587402,0.9557684063911438
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.51552814245224,0.5218561887741089,0.7628151178359985,0.778648853302002,0.9867635369300842
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5256629586219788,0.5076359510421753,0.6503459215164185,0.6426510214805603,0.954179048538208
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,1,0.5017279982566833,0.020932938903570175,0.07382144033908844,0.04186587780714035,0.041990771889686584
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,1,0.531110405921936,0.020982474088668823,0.031740665435791016,0.041964948177337646,0.011118468828499317
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5051159858703613,0.5194913744926453,0.7395853400230408,0.7323333621025085,0.985463559627533
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.506454348564148,0.5122151970863342,0.7323011755943298,0.7092556953430176,0.9836298823356628
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5357348322868347,0.5341725945472717,0.7065648436546326,0.7547403573989868,0.9724899530410767
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5277433395385742,0.5106624960899353,0.6632987260818481,0.6607264876365662,0.9612923264503479
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.560318112373352,0.518744707107544,0.6225879788398743,0.6579083800315857,0.9518694281578064
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5142230987548828,0.5082671046257019,0.6439620852470398,0.6556748747825623,0.954653263092041
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5274210572242737,0.5195574760437012,0.6766365766525269,0.6820644736289978,0.9671065807342529
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,1,0.3654933571815491,0.013938569463789463,0.25739824771881104,0.027875425294041634,0.012730156071484089
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5516324043273926,0.5415855646133423,0.5399708151817322,0.5644431710243225,0.940908670425415
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5410246849060059,0.5237751007080078,0.5460414886474609,0.5537232160568237,0.9346659183502197
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5059581995010376,0.5277456045150757,0.5830259323120117,0.5651135444641113,0.9468124508857727
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,9,0.505290150642395,0.5199093818664551,0.5825263857841492,0.557050347328186,0.6379863619804382
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,12,0.5042197108268738,0.5202441811561584,0.5778689384460449,0.5570552945137024,0.6167258024215698
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5082155466079712,0.5187371969223022,0.6119300127029419,0.6062151193618774,0.950814425945282
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.736860454082489,0.3750116527080536,0.3450252115726471,0.48481348156929016,0.9575616717338562
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.322874516248703,0.4888812005519867,0.4287611246109009,0.6024768948554993,0.9643541574478149
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.5733776092529297,0.5418239831924438,0.5267664194107056,0.5288176536560059,0.8582908511161804
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5676445960998535,0.538115382194519,0.5258158445358276,0.530357837677002,0.6178526878356934
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,3,0.5707939863204956,0.5409911870956421,0.5315283536911011,0.531944990158081,0.3109574019908905
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,11,0.5700426697731018,0.5398414731025696,0.5338967442512512,0.5286757349967957,0.2934914827346802
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5208245515823364,0.5217242240905762,0.6492452025413513,0.7067737579345703,0.9562686085700989
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5217224955558777,0.5084947347640991,0.6784591674804688,0.6670131683349609,0.9574694037437439
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5145765542984009,0.5391080975532532,0.6998584866523743,0.715880811214447,0.9670457243919373
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5881898403167725,0.5173829197883606,0.5790534019470215,0.5851514935493469,0.9493749737739563
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.563511848449707,0.5196622610092163,0.577073872089386,0.589726984500885,0.9472349882125854
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,11,0.5701655149459839,0.9436647891998291,0.5769497752189636,0.11267045885324478,0.056004345417022705
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,7,0.5636426210403442,0.942966639995575,0.6001951694488525,0.11406678706407547,0.01774716004729271
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5200458765029907,0.5114631652832031,0.580949604511261,0.5909630656242371,0.9476333856582642
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5056727528572083,0.5342536568641663,0.5478477478027344,0.5549611449241638,0.9488216638565063
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5165317058563232,0.512130081653595,0.7313864231109619,0.7236894965171814,0.9711739420890808
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5065160989761353,0.5255473256111145,0.6412140727043152,0.6028780341148376,0.9490312933921814
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5337998270988464,0.5387110710144043,0.5775026679039001,0.5906550288200378,0.95329350233078
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5346420407295227,0.529931902885437,0.5626769661903381,0.5758707523345947,0.9455816745758057
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5202882885932922,0.5190895795822144,0.5225670337677002,0.5367518663406372,0.954131543636322
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5346142649650574,0.5032126903533936,0.5811164975166321,0.5749303102493286,0.9528228044509888
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5313885807991028,0.5484665632247925,0.6364494562149048,0.6868342161178589,0.9520955085754395
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5296856760978699,0.5160514116287231,0.5999557971954346,0.6386228799819946,0.9532234072685242
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5316662788391113,0.5113186240196228,0.6505185961723328,0.6640954613685608,0.9554832577705383
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4739505648612976,0.5038741827011108,0.5412870645523071,0.7686307430267334,0.9672465324401855
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6531546711921692,0.40310803055763245,0.43745771050453186,0.7788345813751221,0.9672138690948486
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.72293621301651,0.2230621874332428,0.16043223440647125,0.21176421642303467,0.9774771332740784
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.3954029083251953,0.4488030970096588,0.28939998149871826,0.19803136587142944,0.9595199823379517
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,14,0.3924463391304016,0.44817641377449036,0.2936441898345947,0.19360873103141785,0.03474552929401398
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,0,0.25994688272476196,0.725899338722229,0.02900552935898304,0.013892834074795246,0.01364835910499096
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,1,0.2987437844276428,0.7070413827896118,0.0122706713154912,0.013555087149143219,0.012118383310735226
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5010833740234375,0.25311318039894104,0.2331831008195877,0.3462319076061249,0.9611093997955322
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6465517282485962,0.5352984666824341,0.5292831063270569,0.5608254671096802,0.9491590857505798
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.48875781893730164,0.3655853271484375,0.23954127728939056,0.16220663487911224,0.960904598236084
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,1,0.9876350164413452,0.5317140221595764,0.024689674377441406,0.051798347383737564,0.04628840088844299
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.7973291277885437,0.6483048796653748,0.02597574144601822,0.014340621419250965,0.029223939403891563
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,10,0.49288105964660645,0.3687379062175751,0.24163511395454407,0.1581442952156067,0.02511334791779518
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,1,0.4393142759799957,0.007698650937527418,0.05948594957590103,0.015220058150589466,0.011436604894697666
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.3594895899295807,0.3011570870876312,0.2211892157793045,0.19487839937210083,0.9752740263938904
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.49577876925468445,0.38133811950683594,0.7740484476089478,0.49473249912261963,0.9523531198501587
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5145695209503174,0.1539197564125061,0.3628464341163635,0.15579983592033386,0.9486894607543945
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5149636268615723,0.5187758207321167,0.6391012072563171,0.652164876461029,0.9491233825683594
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5132909417152405,0.5185199975967407,0.6941515207290649,0.6922867298126221,0.9520912766456604
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.530501663684845,0.5281113386154175,0.6932288408279419,0.7355828881263733,0.9575074911117554
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.507364809513092,0.5041148066520691,0.7911742329597473,0.7912302017211914,0.9629958868026733
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.508023202419281,0.5052016377449036,0.773514986038208,0.7934587001800537,0.9640769362449646
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5329537391662598,0.5179265141487122,0.6880372166633606,0.7090959548950195,0.958199143409729
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5148993730545044,0.4906305968761444,0.7388715147972107,0.7665568590164185,0.9653374552726746
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5306845903396606,0.5127082467079163,0.7333936095237732,0.783907413482666,0.966065526008606
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5101082921028137,0.5329197645187378,0.7390875816345215,0.7188089489936829,0.958811342716217
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,1,0.24633492529392242,0.011472959071397781,0.16375452280044556,0.022945918142795563,0.03898528963327408
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5108844637870789,0.5139540433883667,0.7865922451019287,0.7882624864578247,0.9640467166900635
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5171610116958618,0.5231236815452576,0.7604508399963379,0.7713372707366943,0.9706323146820068
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5132820010185242,0.5125234723091125,0.7993778586387634,0.7952982187271118,0.9616931676864624
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5229414105415344,0.5294433236122131,0.7296223044395447,0.7371068000793457,0.952262282371521
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5127825736999512,0.5191206932067871,0.6100452542304993,0.6083860993385315,0.9498278498649597
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5129656195640564,0.5140076875686646,0.6474682092666626,0.6610552668571472,0.9512377381324768
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5233872532844543,0.5257415175437927,0.7342219352722168,0.7513902187347412,0.9664607644081116
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.20468397438526154,0.03283371403813362,0.03593452274799347,0.06566742807626724,0.016305215656757355
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.9882102608680725,0.028377460315823555,0.021503448486328125,0.05639997869729996,0.010870672762393951
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.539715588092804,0.5400819182395935,0.5981924533843994,0.6635792255401611,0.9449416399002075
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.502627968788147,0.527290940284729,0.6770870685577393,0.7160099148750305,0.9450633525848389
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5084908604621887,0.5114942193031311,0.8039847612380981,0.7858448028564453,0.964583694934845
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,1,0.5593851208686829,0.03529997542500496,0.2135162502527237,0.07059995085000992,0.013351641595363617
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5374857187271118,0.524502158164978,0.6416088938713074,0.6476754546165466,0.9485687613487244
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5112215280532837,0.5145113468170166,0.7467326521873474,0.745418131351471,0.9647460579872131
